"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test exporting non-existent declaration.","3","test_export_nonexistent","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"","0","test_sync_thread_finished_hides_progress_and_reenables_sync_button","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","4","test_assess_draft_fails","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"Should skip holidays using holidays lib.","2","test_offline_skip_holiday","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestNBSClient","test_nbs","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test restoring nonexistent report returns None.","1","test_restore_nonexistent_report","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","","test_storage_flex_queries","",""
"Invalid date format should raise ValidationError.","0","test_invalid_date_format","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_prepare_gui_process_identity_calls_macos_only","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_launcher_unit","",""
"","2","test_qtbot_sync_button_has_force_action","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_pytest_qt_basic","",""
"Test that list -1 outputs only IDs (short flag).","2","test_list_ids_only_short_flag","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test detaching a file from declaration.","2","test_detach_file","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test detaching non-existent file.","4","test_detach_nonexistent_file","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:38 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"","6","test_main_window_active_layout_regression","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_regressions","",""
"Start date can equal end date.","0","test_date_range_start_equals_end","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"Test that list includes PP OPO symbol from declaration metadata.","12","test_list_shows_ppopo_symbol","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","1","test_visible_declaration_indices_respects_active_all_and_status_filters","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"
        Scenario: User sets custom data directory.
        ","5","test_config_data_dir_custom","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","2","test_qtbot_double_click_opens_declaration_details","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_pytest_qt_basic","",""
"","2","test_parse_report","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"format_validation_error should handle validation errors with multiple fields.","0","test_format_validation_error_handles_multiple_fields","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that large delta creates new base instead.","2","test_large_delta_creates_new_base","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","","test_storage_flex_queries","",""
"","10","test_output_folder_contract_sync_report_and_export","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_refactor_contracts","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","2","test_sgov_calculation_accuracy","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"","0","test_sync_worker_emits_error_when_ibkr_config_missing","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_workers_unit","",""
"Test that tax calculation is correct.","2","test_xml_generator_tax_calculation","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test that saving report for same day replaces previous.","3","test_save_same_day_replaces_previous","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","","test_storage_flex_queries","",""
"Test that reverting draft declaration fails.","1","test_revert_draft_fails","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[-1-Tax due must be non-negative.]","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"_parse_dates should parse date strings correctly.","0","test_parse_dates","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestReportParams","test_report_params","",""
"Test selling 5 shares from a lot of 10.","5","test_tax_calculator_fifo_split_lot","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"","0","test_start_sync_with_empty_history_cancelled_shows_warning_message","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","46","test_workflow_skip_duplicates","tests","Tue Mar 17 11:27:38 GMT 2026","passed","Tue Mar 17 11:27:38 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"
        Scenario: Run `show 3` where declaration has been submitted.
        Expect: Declaration details including submitted timestamp.
        ","14","test_show_declaration_with_submitted_status","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EShow","test_e2e_show","",""
"","31","test_dedup_strict_id_match","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","1","test_to_y_maps_higher_value_upwards","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"","1","test_apply_status_to_ids_raises_for_invalid_transition","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","0","test_sync_success_updates_progress_and_message","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","0","test_sync_worker_forced_mode_uses_default_lookback","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_workers_unit","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","2","test_cli_list_ids_only_matches_controller_output_for_same_storage","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_refactor_contracts","",""
"
        Test that sync shows ""No new declarations created"" when nothing is created.

        This test would fail before the fix where return was outside if block.
        ","5","test_sync_shows_no_output_when_nothing_created","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOutput","test_sync_output","",""
"
        Scenario: Import flex query XML file.
        Expect: All transactions parsed and stored correctly, same as fetch command.
        ","20","test_import_flex_command","tests","Tue Mar 17 11:27:38 GMT 2026","passed","Tue Mar 17 11:27:38 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: User updates existing config by selecting specific fields.
        ","13","test_config_update","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","0","test_start_forced_sync_confirmation_gates_execution","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","4","test_qtbot_finalized_row_has_revert_action","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_pytest_qt_basic","",""
"Test XML generation for coupon (interest) type.","2","test_xml_generator_coupon_type","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","2","test_qtbot_can_change_filter","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_pytest_qt_basic","",""
"Test that generator handles empty entries gracefully.","2","test_xml_generator_empty_entries","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","6","test_tax_calculator_fifo_profit","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"","3","test_parse_csv_trades","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestCSVParser","test_csv_parser","",""
"format_validation_error should work with real Pydantic ValidationError.","0","test_format_validation_error_with_real_validation_error","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestValidationErrorHandling","test_validation","",""
"get_period for GAINS defaults to last complete half-year.","0","test_get_period_gains_default_last_complete_half_year","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_root_command_without_subcommand_starts_gui","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","","test_e2e_gui_launch","",""
"Test reverting pending declaration to draft.","7","test_revert_awaiting_assessment_to_draft","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"handle_validation_error should handle multiple validation errors.","1","test_handle_validation_error_with_multiple_errors","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Scenario: No transactions.","3","test_stat_empty","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Export flex query for a date that doesn't exist.
        Expect: Error message indicating no flex query found.
        ","2","test_export_flex_nonexistent_date","tests","Tue Mar 17 11:27:38 GMT 2026","passed","Tue Mar 17 11:27:38 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test detaching non-existent file.","0","test_detach_nonexistent_file","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test submitting already submitted declaration.","3","test_submit_already_submitted","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","64","test_report_fifo_complex","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","6","test_main_window_filtering_regression","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_regressions","",""
"Test paying a submitted declaration.","4","test_pay_submitted_declaration","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"","3","test_pay_with_tax_records_amount","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"","0","test_sync_failure_updates_progress_and_error_summary","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Half-year must be 1 or 2.","0","test_invalid_half_number","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_main_shows_dialog_and_returns_non_zero_on_startup_error","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainUnit","test_gui_main_unit","",""
"Test that sync generates filenames in proper format.","4","test_sync_generates_proper_filename_format","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOperation","test_sync","",""
"","0","test_export_worker_emits_friendly_error_on_exception","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_workers_unit","",""
"Test that second report is saved (as delta or new base if delta too large).","2","test_save_second_report_as_delta","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","","test_storage_flex_queries","",""
"Test that list --status filters correctly.","8","test_list_filter_by_status","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Scenario: User provides invalid date format.","6","test_report_invalid_format","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Sync should fail early if personal config is incomplete.","4","test_sync_fails_when_personal_data_missing_and_keeps_last_declaration_date","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOperation","test_sync","",""
"
    Test that replacing delta for same day works correctly when base exists for different day.
    ","6","test_replace_delta_with_new_delta_when_base_exists_for_different_day","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","","test_storage_flex_queries","",""
"Scenario: No sales in period.","19","test_report_no_sales","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test restoring report with deltas applied.","2","test_restore_report_with_deltas","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","","test_storage_flex_queries","",""
"
    Test that if delta for the same day becomes too large, previous delta is replaced with base.
    ","8","test_replace_delta_with_base_when_new_delta_too_large","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","","test_storage_flex_queries","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","5","test_tax_calculator_fifo_multi_lot","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 with -o option.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in directory specified by -o option.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","556","test_report_generation_h1_with_output_option","tests","Tue Mar 17 11:27:38 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Verify config_path property returns expected path.","1","test_config_path","tests","Tue Mar 17 11:27:36 GMT 2026","passed","Tue Mar 17 11:27:36 GMT 2026","TestConfigManager","test_config_manager","",""
"","1","test_parse_csv_withholding_tax","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test restoring report from base file only.","2","test_restore_report_from_base","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","","test_storage_flex_queries","",""
"Field alias 'start' should map to start_date.","0","test_alias_start_to_start_date","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --start after --end should show error.","3","test_report_gains_from_after_to_error","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: User runs `config` command for first time (empty config).
        Expect: Config file created with correct values, all fields requested automatically.
        ","25","test_config_setup","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","2","test_resolve_month_year_with_month_only_uses_latest_dividend_year_when_no_sales","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"Test exporting declaration with attached files.","5","test_export_with_attached_files","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"Test attaching a file to declaration.","4","test_attach_file","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[draft-Submitted-submitted]","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","1","test_panel_rect_scales_with_icon_size","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"Test that error is raised when withholding tax is not found.","24","test_report_income_missing_tax_error","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Report gains with --half in dash format (YYYY-H) should work.","4","test_report_gains_half_with_dash_format","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","2","test_assess_mark_paid_keeps_finalized","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"","2","test_main_launcher_raises_when_child_exits_early","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","","test_e2e_gui_launch","",""
"get_period for INCOME with date range returns those dates.","0","test_get_period_income_with_dates","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_render_declaration_details_text_uses_show_declaration_output","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestOperationShowDeclarationUnit","test_operation_show_declaration_unit","",""
"","4","test_assess_sets_tax_and_keeps_active","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 using config output_folder.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in output_folder from config (default behavior).
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","35","test_report_generation_h1_with_config_output_folder","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that list --all shows all declarations.","12","test_list_all_shows_all","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","5","test_import_dialog_has_human_friendly_import_help_link","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"","3","test_config_dialog_open_directory_shows_warning_when_open_fails","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_config_dialog_unit","",""
"Can set type to GAINS.","0","test_type_gains","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"
    Test that restored XML exactly matches original without duplicates.

    This test specifically checks for the bug where delta application creates
    duplicate FlexStatement tags. It should fail with current broken implementation
    and pass after fix.
    ","3","test_restore_exact_match_no_duplicates","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","","test_storage_flex_queries","",""
"_parse_dates should handle partial dates.","0","test_parse_dates_partial","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestReportParams","test_report_params","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"","2","test_import_type_contract_cli_and_gui_match_enum","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_refactor_contracts","",""
"Test reverting non-existent declaration.","0","test_revert_nonexistent","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"","3","test_assess_positive_moves_to_submitted","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"Test submitting a single declaration.","4","test_submit_single_declaration","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"
        Scenario: Existing config changes data directory.
        Expect: Warning about manual database files move.
        ","13","test_config_warns_on_data_dir_change","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test end-to-end calculation with real transaction data.","26","test_e2e_calculation_with_real_data","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"","3","test_assess_with_paid_marks_finalized","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"","0","test_open_declaration_details_by_view_row_ignores_invalid_row","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"_parse_dates should return None when dates are not provided.","0","test_parse_dates_none","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestReportParams","test_report_params","",""
"","25","test_dedup_id_type_mismatch","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
