"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
        Scenario: User enters invalid field selection.
        ","13","test_config_invalid_selection","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EConfig","test_e2e_config","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","0","test_apply_status_to_ids_raises_for_missing_declaration_id","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","1","test_main_launcher_raises_click_exception_on_missing_gui","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_e2e_gui_launch","",""
"Field alias 'end' should map to end_date.","0","test_alias_end_to_end_date","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"Start date can equal end date.","0","test_date_range_start_equals_end","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_export_success_and_failure_update_summary","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","28","test_dedup_csv_skips_xml","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","2","test_voo_calculation_accuracy","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[-1-Tax due must be non-negative.]","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"","41","test_xml_supremacy_reverse_order","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test reverting pending declaration to draft.","7","test_revert_awaiting_assessment_to_draft","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"","0","test_import_worker_emits_finished_on_success","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_workers_unit","",""
"","1","test_render_declaration_details_text_uses_show_declaration_output","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestOperationShowDeclarationUnit","test_operation_show_declaration_unit","",""
"Test that tax is not found if beyond 7 days range.","1","test_find_tax_not_found_beyond_range","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"","29","test_dedup_bundle_vs_split_coverage","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","0","test_sync_worker_emits_friendly_error_on_exception","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_workers_unit","",""
"Test exporting declaration with attached files.","2","test_export_with_attached_files","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"Test that generator handles empty entries gracefully.","1","test_xml_generator_empty_entries","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","3","test_qtbot_can_change_filter","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_pytest_qt_basic","",""
"","1","test_qtbot_sync_button_has_force_action","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_pytest_qt_basic","",""
"","1","test_version_option","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_e2e_version","",""
"","0","test_start_sync_with_empty_history_cancelled_shows_warning_message","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Test that custom first-run lookback overrides default income period start.","3","test_sync_first_run_uses_custom_lookback_days","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOperation","test_sync","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Report gains with only --start sets --end equal to --start.","5","test_report_gains_from_only_defaults_to_to_equals_from","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestNBSClient","test_nbs","",""
"format_validation_error should handle custom error messages.","0","test_format_validation_error_handles_custom_error_message","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestValidationErrorHandling","test_validation","",""
"get_period for GAINS with compact half-year format works.","0","test_get_period_gains_with_half_compact_format","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_sync_thread_finished_hides_progress_and_reenables_sync_button","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","0","test_sync_worker_forced_mode_uses_default_lookback","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_workers_unit","",""
"","1","test_assess_success_updates_data_and_shows_summary","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Test that sync updates last_declaration_date after successful sync.","6","test_sync_updates_last_declaration_date","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 with -o option.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in directory specified by -o option.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","549","test_report_generation_h1_with_output_option","tests","Thu Mar 05 09:30:41 GMT 2026","passed","Thu Mar 05 09:30:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_sync_worker_emits_finished_with_empty_folder_when_nothing_created","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_workers_unit","",""
"","1","test_assess_failure_shows_error_dialog_summary","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Test that lookback override is used even when last sync date exists.","4","test_sync_lookback_override_ignores_saved_last_sync_date","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOperation","test_sync","",""
"","1","test_cleanup_old_base_removes_only_base_files_older_than_keep_date","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestStorageFlexQueriesCleanup","test_storage_flex_queries_cleanup","",""
"Test that sync skips income declarations when no income found (not an error).","3","test_sync_skips_income_when_no_income_found","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOperation","test_sync","",""
"Test exporting declaration with attached files.","6","test_export_with_attached_files","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"","27","test_dedup_id_type_mismatch","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","1","test_update_selection_info_toggles_bulk_controls_by_selection_count","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","5","test_tax_calculator_fifo_profit","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"
        Scenario: Test Unix-style pipe: export-flex | import.
        Expect: export-flex outputs to stdout, import reads from stdin.
        ","12","test_export_flex_pipe_to_import","tests","Thu Mar 05 09:30:41 GMT 2026","passed","Thu Mar 05 09:30:41 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test that XML structure is correct.","3","test_xml_generator_structure","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","2","test_parse_report_error","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"Half-year must be 1 or 2.","0","test_invalid_half_number","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"
    Test that restored XML exactly matches original without duplicates.

    This test specifically checks for the bug where delta application creates
    duplicate FlexStatement tags. It should fail with current broken implementation
    and pass after fix.
    ","3","test_restore_exact_match_no_duplicates","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","","test_storage_flex_queries","",""
"","3","test_config_dialog_open_output_dir_uses_default_when_field_empty","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_gui_config_dialog_unit","",""
"","1","test_sync_worker_emits_error_when_ibkr_config_missing","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_workers_unit","",""
"Report gains with --half in dash format (YYYY-H) should work.","4","test_report_gains_half_with_dash_format","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test detaching a file from declaration.","6","test_detach_file","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"
        Scenario: Run `show 1` where declaration_id=1 is a PPDG-3R (gains) declaration.
        Expect: Declaration details with table showing entries.
        ","13","test_show_declaration_gains","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"Start date must be before or equal to end date.","1","test_date_range_start_after_end","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"Test that interest transactions are grouped by currency, not symbol.","24","test_interest_grouping_by_currency","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","3","test_assess_mark_paid_keeps_finalized","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","66","test_report_fifo_complex","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test XML generation for coupon (interest) type.","1","test_xml_generator_coupon_type","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","31","test_dedup_xml_upgrades_csv","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","11","test_output_folder_contract_sync_report_and_export","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_refactor_contracts","",""
"","2","test_assess_zero_moves_to_finalized","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"Test that multiple taxes in range are summed.","2","test_multiple_taxes_summed","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that reverting draft declaration fails.","1","test_revert_draft_fails","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test parsing entity_name and ISIN from description.","0","test_parse_entity_from_description","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"_parse_dates should return None when dates are not provided.","1","test_parse_dates_none","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_get_user_friendly_error_message_traverses_cause_chain","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestErrorHandling","test_error_handling","",""
"","0","test_main_shows_dialog_and_returns_non_zero_on_startup_error","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiMainUnit","test_gui_main_unit","",""
"Test reverting submitted declaration to draft.","4","test_revert_submitted_to_draft","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"
        Scenario: Run `stat --month 2026-02`.
        Expect: Summary filtered by month.
        ","24","test_stat_detailed_month","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that --force flag allows creation with zero tax.","30","test_report_income_with_force","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Submit should finalize declaration when no tax payment is required.","2","test_submit_with_zero_tax_due_marks_finalized","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test paying empty list.","1","test_pay_empty_list","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"","1","test_open_declaration_details_by_view_row_ignores_invalid_row","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Test submitting already submitted declaration.","3","test_submit_already_submitted","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Test submit auto-finalizes declaration when tax due is zero.","6","test_submit_zero_tax_marks_finalized","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Report gains with --half H2 should cover July-December.","5","test_report_gains_half_h2_covers_jul_dec","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","0","test_create_app_icon_uses_all_configured_sizes","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"Test that sync creates income declarations for period.","6","test_sync_creates_income_declaration","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOperation","test_sync","",""
"","4","test_resolve_month_year_with_month_only_uses_latest_sales_year","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"
    Test that if delta for the same day becomes too large, previous delta is replaced with base.
    ","8","test_replace_delta_with_base_when_new_delta_too_large","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","21","test_import_command_complex","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"
        Scenario: Import flex query XML file without whenGenerated attribute.
        Expect: Uses today's date and processes correctly.
        ","10","test_import_flex_without_whenGenerated","tests","Thu Mar 05 09:30:41 GMT 2026","passed","Thu Mar 05 09:30:41 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test that tax can be found in subsequent days (up to 7 days).","2","test_find_tax_in_subsequent_days","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","15","test_get_transactions_open_date_conversion","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Invalid compact date format should raise ValidationError.","0","test_invalid_date_format_compact","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting empty list.","1","test_submit_empty_list","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","4","test_parse_csv_missing_ids","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test submitting already submitted declaration.","3","test_submit_already_submitted","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test that first report is saved as base file.","2","test_save_first_report_as_base","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","","test_storage_flex_queries","",""
"","1","test_apply_status_to_ids_dispatches_to_declaration_manager[draft-Finalized-finalized]","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Verify load_config returns empty/default config if file missing.","0","test_load_missing_file","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Export flex query with custom output path.
        Expect: File saved to specified location.
        ","14","test_export_flex_with_custom_output","tests","Thu Mar 05 09:30:41 GMT 2026","passed","Thu Mar 05 09:30:41 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test reverting multiple declarations.","8","test_revert_multiple_declarations","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test that reverting draft declaration fails.","4","test_revert_draft_fails","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"Report gains with --half in compact format (YYYYH) should work.","5","test_report_gains_half_with_compact_format","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Scenario: User provides invalid date format.","6","test_report_invalid_format","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Field alias 'start' should map to start_date.","0","test_alias_start_to_start_date","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_visible_declaration_indices_respects_active_all_and_status_filters","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","3","test_pay_with_tax_records_amount","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"Test that interest is matched by currency, not symbol.","2","test_match_interest_by_currency","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","6","test_main_window_active_layout_regression","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_regressions","",""
"Scenario: No transactions.","3","test_stat_empty","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test attaching non-existent file.","1","test_attach_nonexistent_file","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"Test that list --ids-only outputs active IDs by default.","1","test_list_ids_only","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","1","test_main_launcher_raises_when_child_exits_early","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_e2e_gui_launch","",""
"","3","test_pay_pending_without_assessed_tax_succeeds","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"","0","test_parse_csv_dividends","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test exporting non-existent declaration.","3","test_export_nonexistent","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"Verify XML file creation and content using config output_folder.","35","test_report_generation_file_check_with_config_output_folder","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test submitting a single declaration.","2","test_submit_single_declaration","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test that list command shows active declarations by default.","17","test_list_default_shows_active","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test that sync raises error when income tax not found.","5","test_sync_handles_income_tax_not_found_error","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOperation","test_sync","",""
