"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test submitting a single declaration.","4","test_submit_single_declaration","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"format_validation_error should extract single error message.","0","test_format_validation_error_single_error","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that list --ids-only outputs active IDs by default.","2","test_list_ids_only","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","2","test_pay_pending_without_assessed_tax_succeeds","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"
        Scenario: User updates existing config by selecting specific fields.
        ","14","test_config_update","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test paying empty list.","0","test_pay_empty_list","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"
        Scenario: User runs `config` command for first time (empty config).
        Expect: Config file created with correct values, all fields requested automatically.
        ","25","test_config_setup","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test reverting finalized declaration to draft.","7","test_revert_finalized_to_draft","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"Test paying a single declaration.","1","test_pay_single_declaration","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"
        Test that sync shows ""No new declarations created"" when nothing is created.

        This test would fail before the fix where return was outside if block.
        ","5","test_sync_shows_no_output_when_nothing_created","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOutput","test_sync_output","",""
"RSD should always be 1.","1","test_rsd_rate","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestNBSClient","test_nbs","",""
"
        Test that sync shows output when declarations are created.

        This test would fail before the fix where return was outside if block.
        ","18","test_sync_shows_output_when_declarations_created","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOutput","test_sync_output","",""
"Report gains with invalid date format should show error.","3","test_report_gains_invalid_date_format","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportDateParams","test_report_date_params","",""
"format_validation_error should combine multiple error messages.","0","test_format_validation_error_multiple_errors","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","4","test_assess_sets_tax_and_keeps_active","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"","0","test_to_y_maps_higher_value_upwards","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"Sync should fail early if personal config is incomplete.","4","test_sync_fails_when_personal_data_missing_and_keeps_last_declaration_date","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOperation","test_sync","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","4","test_report_gains_compact_date_format_invalid","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that sync creates gains declaration for last complete half-year.","5","test_sync_creates_gains_declaration","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOperation","test_sync","",""
"Report gains with --start and --end uses specified date range.","4","test_report_gains_from_and_to_uses_specified_dates","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Import flex query XML file without whenGenerated attribute.
        Expect: Uses today's date and processes correctly.
        ","10","test_import_flex_without_whenGenerated","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestNBSClient","test_nbs","",""
"Test that reverting draft declaration fails.","2","test_revert_draft_fails","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test that lookback override is used even when last sync date exists.","4","test_sync_lookback_override_ignores_saved_last_sync_date","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOperation","test_sync","",""
"","1","test_qtbot_sync_button_has_force_action","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_pytest_qt_basic","",""
"","4","test_parse_csv_missing_ids","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestCSVParser","test_csv_parser","",""
"Verify config_path property returns expected path.","0","test_config_path","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","70","test_fetch_command_complex_fetch","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","1","test_export_worker_emits_friendly_error_on_exception","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","","test_gui_workers_unit","",""
"","2","test_main_launcher_raises_when_child_exits_early","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","","test_e2e_gui_launch","",""
"Test detaching non-existent file.","4","test_detach_nonexistent_file","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"","1","test_export_success_and_failure_update_summary","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"handle_validation_error should handle multiple validation errors.","1","test_handle_validation_error_with_multiple_errors","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test income report with no income data.","5","test_report_income_no_data","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test submit auto-finalizes declaration when tax due is zero.","6","test_submit_zero_tax_marks_finalized","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"","4","test_resolve_month_year_with_month_only_uses_latest_sales_year","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"Test attaching non-existent file.","4","test_attach_nonexistent_file","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"","0","test_assess_failure_shows_error_dialog_summary","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","6","test_main_window_filtering_regression","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","","test_gui_regressions","",""
"","0","test_parse_csv_withholding_tax","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestCSVParser","test_csv_parser","",""
"_parse_dates should handle partial dates.","0","test_parse_dates_partial","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 with -o option.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in directory specified by -o option.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","576","test_report_generation_h1_with_output_option","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test attaching a file to declaration.","3","test_attach_file","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"
    Test that if delta for the same day becomes too large, previous delta is replaced with base.
    ","8","test_replace_delta_with_base_when_new_delta_too_large","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","","test_storage_flex_queries","",""
"Valid date format YYYY-MM-DD should be accepted.","1","test_valid_date_format","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"Test detaching non-existent file.","1","test_detach_nonexistent_file","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Half-year must be 1 or 2.","0","test_invalid_half_number","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"get_period for GAINS defaults to last complete half-year.","0","test_get_period_gains_default_last_complete_half_year","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"Submit should finalize declaration when no tax payment is required.","2","test_submit_with_zero_tax_due_marks_finalized","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Verify XML file creation and content using config output_folder.","33","test_report_generation_file_check_with_config_output_folder","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","2","test_main_launcher_raises_click_exception_on_missing_gui","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","","test_e2e_gui_launch","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","66","test_report_fifo_complex","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","TestE2EReport","test_e2e_gains","",""
"get_period for INCOME with date range returns those dates.","1","test_get_period_income_with_dates","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: User sets custom data directory.
        ","5","test_config_data_dir_custom","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[abc-Tax due must be a decimal number.]","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"","0","test_open_declaration_details_by_view_row_opens_dialog_for_selected_row","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Test submitting non-existent declaration.","20","test_submit_nonexistent","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"","0","test_resolve_month_year_with_month_only_falls_back_to_current_year","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"For GAINS, half-year takes precedence over date range.","0","test_get_period_gains_half_takes_precedence_over_dates","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_assess_requires_non_draft_status","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"","1","test_open_declaration_details_by_view_row_ignores_invalid_row","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Test that error is raised when withholding tax is not found.","26","test_report_income_missing_tax_error","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Report gains with --start after --end should show error.","3","test_report_gains_from_after_to_error","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","1","test_apply_status_to_ids_disallows_finalized_when_no_tax_due","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","5","test_import_dialog_has_human_friendly_import_help_link","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"If --start is provided and --end is empty, --end defaults to --start.","1","test_start_without_end_defaults_to_start","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","76","test_workflow_partial_upgrade","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","3","test_config_dialog_open_directory_shows_warning_when_open_fails","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_config_dialog_unit","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Run `show 2` where declaration_id=2 is a PP OPO (income) declaration.
        Expect: Declaration details with income fields.
        ","10","test_show_declaration_income","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestE2EShow","test_e2e_show","",""
"get_period for GAINS with compact half-year format works.","0","test_get_period_gains_with_half_compact_format","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_sync_worker_emits_finished_with_empty_folder_when_nothing_created","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","","test_gui_workers_unit","",""
"format_validation_error should extract message from 'Value error,' prefix.","1","test_format_validation_error_extracts_value_error","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","1","test_parse_report","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","2","test_import_dialog_start_import_rejects_directory","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test _fetch_rate logic regarding API response.","1","test_fetch_rate_api_success","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: User selects 'all' to update all fields.
        ","13","test_config_update_all_fields","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test exporting non-existent declaration.","3","test_export_nonexistent","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","2","test_sgov_calculation_accuracy","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"","3","test_assess_positive_moves_to_submitted","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"","1","test_main_launcher_keeps_status_visible_for_short_launch","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","","test_e2e_gui_launch","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[draft-Submitted-submitted]","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","3","test_config_dialog_get_config_normalizes_and_applies_defaults","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_config_dialog_unit","",""
"Test exporting a declaration.","1","test_export_declaration","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"Test that income is separated by date.","101","test_report_income_separate_by_date","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test that first report is saved as base file.","1","test_save_first_report_as_base","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","","test_storage_flex_queries","",""
"","1","test_visible_declaration_indices_respects_active_all_and_status_filters","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Verify XML file creation and content with -o option.","34","test_report_generation_file_check_with_output_option","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","TestE2EReport","test_e2e_gains","",""
"_parse_dates should return None when dates are not provided.","0","test_parse_dates_none","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"Test that list --all shows all declarations.","13","test_list_all_shows_all","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","1","test_dialog_renders_text_for_selected_declaration","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestDeclarationDetailsDialogUnit","test_gui_declaration_details_dialog_unit","",""
"","0","test_sync_failure_updates_progress_and_error_summary","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Test restoring report with deltas applied.","2","test_restore_report_with_deltas","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","","test_storage_flex_queries","",""
"","32","test_dedup_xml_upgrades_csv","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","4","test_xml_generator_structure","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestPPDG3R","test_report","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","49","test_workflow_skip_duplicates","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test exporting non-existent declaration.","1","test_export_nonexistent","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
