"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that error is raised when withholding tax is not found.","26","test_report_income_missing_tax_error","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","5","test_tax_calculator_fifo_multi_lot","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Scenario: Storage effectively empty (or filtered to empty).","5","test_report_no_transactions_found","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","0","test_valid_half_format_dash","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestNBSClient","test_nbs","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"
    Test that replacing delta for same day works correctly when base exists for different day.
    ","6","test_replace_delta_with_new_delta_when_base_exists_for_different_day","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","","test_storage_flex_queries","",""
"Can set type to INCOME.","0","test_type_income","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"","2","test_qtbot_double_click_opens_declaration_details","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_pytest_qt_basic","",""
"
        Scenario: Run `stat` without arguments.
        Expect: Monthly summary table.
        ","23","test_stat_default_summary","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EShow","test_e2e_show","",""
"handle_validation_error should remove Pydantic links before printing.","1","test_handle_validation_error_removes_pydantic_link","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test reverting non-existent declaration.","0","test_revert_nonexistent","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test that second report is saved (as delta or new base if delta too large).","2","test_save_second_report_as_delta","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Run `show 2` where declaration_id=2 is a PP OPO (income) declaration.
        Expect: Declaration details with income fields.
        ","11","test_show_declaration_income","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that interest transactions are grouped by currency, not symbol.","24","test_interest_grouping_by_currency","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","3","test_pay_with_tax_records_amount","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"","2","test_import_dialog_start_import_rejects_directory","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test restoring nonexistent report returns None.","0","test_restore_nonexistent_report","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","","test_storage_flex_queries","",""
"Field alias 'start' should map to start_date.","0","test_alias_start_to_start_date","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_get_user_friendly_error_message_falls_back_to_original_message","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestErrorHandling","test_error_handling","",""
"Verify XML file creation and content with -o option.","38","test_report_generation_file_check_with_output_option","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that list shows empty table when no declarations exist.","5","test_list_empty","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","1","test_dialog_renders_text_for_selected_declaration","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestDeclarationDetailsDialogUnit","test_gui_declaration_details_dialog_unit","",""
"
        Test that sync shows output when declarations are created.

        This test would fail before the fix where return was outside if block.
        ","17","test_sync_shows_output_when_declarations_created","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOutput","test_sync_output","",""
"Test parsing entity_name and ISIN from description.","0","test_parse_entity_from_description","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Report gains with --start and --end uses specified date range.","5","test_report_gains_from_and_to_uses_specified_dates","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test submitting empty list.","0","test_submit_empty_list","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","0","test_version","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_e2e_version","",""
"Test reverting submitted declaration to draft.","4","test_revert_submitted_to_draft","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"","1","test_apply_status_to_ids_dispatches_to_declaration_manager[draft-Submitted-submitted]","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"get_period for GAINS with date range returns those dates.","1","test_get_period_gains_with_dates","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","2","test_sgov_calculation_accuracy","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","0","test_get_period_income_with_half_h2","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"Test that dividends are matched by entity_name/ISIN from description.","2","test_match_dividend_by_entity_name_isin","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","1","test_apply_status_to_ids_dispatches_to_declaration_manager[pending-Finalized-finalized]","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Report gains with --half in dash format (YYYY-H) should work.","4","test_report_gains_half_with_dash_format","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","1","test_render_declaration_details_text_uses_show_declaration_output","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestOperationShowDeclarationUnit","test_operation_show_declaration_unit","",""
"_parse_dates should return None when dates are not provided.","0","test_parse_dates_none","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"Test that first report is saved as base file.","1","test_save_first_report_as_base","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Existing config changes data directory.
        Expect: Warning about manual database files move.
        ","13","test_config_warns_on_data_dir_change","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","3","test_assess_with_paid_marks_finalized","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"get_period for INCOME with date range returns those dates.","0","test_get_period_income_with_dates","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_export_worker_emits_friendly_error_on_exception","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_workers_unit","",""
"Verify load_config returns empty/default config if file missing.","0","test_load_missing_file","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestConfigManager","test_config_manager","",""
"format_validation_error should format date format errors correctly.","0","test_format_validation_error_with_date_format_error","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","74","test_dedup_split_orders_counter","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Report gains with --start after --end should show error.","3","test_report_gains_from_after_to_error","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","27","test_dedup_bundle_vs_split_coverage","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestConfigManager","test_config_manager","",""
"Test that sync generates filenames in proper format.","5","test_sync_generates_proper_filename_format","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOperation","test_sync","",""
"","1","test_apply_status_to_ids_raises_for_invalid_transition","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","5","test_assess_sets_tax_and_keeps_active","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"Test that generator handles empty entries gracefully.","2","test_xml_generator_empty_entries","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Report gains with invalid date format should show error.","4","test_report_gains_invalid_date_format","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that list --ids-only outputs active IDs by default.","2","test_list_ids_only","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","26","test_dedup_id_type_mismatch","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","2","test_import_dialog_running_state_toggles_controls","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test that tax can be found in subsequent days (up to 7 days).","2","test_find_tax_in_subsequent_days","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test submitting a single declaration.","2","test_submit_single_declaration","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","0","test_get_user_friendly_error_message_prefers_deep_non_wrapper_cause","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestErrorHandling","test_error_handling","",""
"","2","test_main_launcher_raises_click_exception_on_missing_gui","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","","test_e2e_gui_launch","",""
"","3","test_parse_csv_trades","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestCSVParser","test_csv_parser","",""
"
    Test that if delta for the same day becomes too large, previous delta is replaced with base.
    ","8","test_replace_delta_with_base_when_new_delta_too_large","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","","test_storage_flex_queries","",""
"","1","test_qtbot_sync_button_has_force_action","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_pytest_qt_basic","",""
"handle_validation_error should call console.print with formatted message.","1","test_handle_validation_error_calls_console_print","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","1","test_main_launcher_shows_status_and_starts_gui_process","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","","test_e2e_gui_launch","",""
"","0","test_to_y_maps_higher_value_upwards","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"Test that list -1 outputs only IDs (short flag).","2","test_list_ids_only_short_flag","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","3","test_config_dialog_open_output_dir_uses_default_when_field_empty","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_config_dialog_unit","",""
"","0","test_sync_failure_updates_progress_and_error_summary","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","0","test_open_declaration_details_by_view_row_ignores_invalid_row","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","2","test_import_type_contract_cli_and_gui_match_enum","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","","test_refactor_contracts","",""
"","3","test_qtbot_selection_shows_bulk_controls","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_pytest_qt_basic","",""
"Test exporting declaration with attached files.","3","test_export_with_attached_files","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"","2","test_import_dialog_start_import_requires_file_selection","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test that CLI sync lookback option is passed to SyncOperation.","3","test_sync_passes_lookback_option","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOutput","test_sync_output","",""
"Test submitting already submitted declaration.","2","test_submit_already_submitted","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","1","test_parse_csv_withholding_tax","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestCSVParser","test_csv_parser","",""
"","3","test_nbs_fallback","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","","test_tax_calculator","",""
"","3","test_import_dialog_start_import_rejects_missing_file","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test detaching a file from declaration.","2","test_detach_file","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Report gains with --start equal to --end should be valid.","5","test_report_gains_from_equals_to_valid","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test reverting multiple declarations.","8","test_revert_multiple_declarations","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test that list --status filters correctly.","8","test_list_filter_by_status","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","3","test_assess_positive_moves_to_submitted","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"Test basic income report generation.","40","test_report_income_basic","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","0","test_get_user_friendly_error_message_traverses_cause_chain","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestErrorHandling","test_error_handling","",""
"Scenario: User provides invalid date format.","7","test_report_invalid_format","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Scenario: User omits --half, defaults to previous complete half.","5","test_report_default_period","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","2","test_show_declaration_not_found","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestE2EShow","test_e2e_show","",""
"","27","test_dedup_csv_skips_xml","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Invalid compact date format should raise ValidationError.","0","test_invalid_date_format_compact","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"Test exporting a declaration.","1","test_export_declaration","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"Test paying a submitted declaration.","4","test_pay_submitted_declaration","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"Test that sync creates income declarations for period.","6","test_sync_creates_income_declaration","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOperation","test_sync","",""
"Test submitting non-existent declaration.","23","test_submit_nonexistent","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"","1","test_build_macos_gui_bundle_creates_plist_and_launcher","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_launcher_unit","",""
"Submit should finalize declaration when no tax payment is required.","2","test_submit_with_zero_tax_due_marks_finalized","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[submitted-Draft-draft]","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","0","test_assess_failure_shows_error_dialog_summary","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","5","test_config_dialog_has_human_friendly_flex_help_link","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_config_dialog_unit","",""
"Verify XML file creation and content using config output_folder.","37","test_report_generation_file_check_with_config_output_folder","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","13","test_qtbot_renders_main_window","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_pytest_qt_basic","",""
"","1","test_assess_success_updates_data_and_shows_summary","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","1","test_sync_worker_emits_friendly_error_on_exception","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_workers_unit","",""
"
        Scenario: User enters invalid field selection.
        ","12","test_config_invalid_selection","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EConfig","test_e2e_config","",""
"get_period for INCOME defaults to current month (from 1st to today).","0","test_get_period_income_default_current_month","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Export flex query for a date that doesn't exist.
        Expect: Error message indicating no flex query found.
        ","3","test_export_flex_nonexistent_date","tests","Thu Mar 05 10:17:49 GMT 2026","passed","Thu Mar 05 10:17:49 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","1","test_apply_status_to_ids_disallows_finalized_when_no_tax_due","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Test that list --all shows all declarations.","13","test_list_all_shows_all","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"_parse_dates should parse date strings correctly.","0","test_parse_dates","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
