"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test _fetch_rate logic regarding API response.","1","test_fetch_rate_api_success","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestNBSClient","test_nbs","",""
"Test paying a single declaration.","4","test_pay_single_declaration","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"","1","test_sync_worker_emits_friendly_error_on_exception","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_workers_unit","",""
"","3","test_nbs_fallback","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","","test_tax_calculator","",""
"
        Scenario: Run `show 1` where declaration_id=1 is a PPDG-3R (gains) declaration.
        Expect: Declaration details with table showing entries.
        ","12","test_show_declaration_gains","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestE2EShow","test_e2e_show","",""
"","7","test_pay_pending_without_assessed_tax_succeeds","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"Test income report with no income data.","5","test_report_income_no_data","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","3","test_assess_with_paid_marks_finalized","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"get_period for GAINS with compact half-year format works.","0","test_get_period_gains_with_half_compact_format","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_apply_status_to_ids_raises_for_invalid_transition","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"Verify XML file creation and content with -o option.","29","test_report_generation_file_check_with_output_option","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test detaching file from non-existent declaration.","0","test_detach_nonexistent_declaration","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"","27","test_dedup_xml_upgrades_csv","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test selling 5 shares from a lot of 10.","5","test_tax_calculator_fifo_split_lot","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test that error is raised when withholding tax is not found.","22","test_report_income_missing_tax_error","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","6","test_tax_calculator_fifo_profit","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"format_validation_error should extract message from 'Value error,' prefix.","0","test_format_validation_error_extracts_value_error","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","0","test_version","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_e2e_version","",""
"Test submitting non-existent declaration.","1","test_submit_nonexistent","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","28","test_dedup_strict_id_match","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","13","test_get_transactions_open_date_conversion","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","2","test_qtbot_can_change_filter","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_pytest_qt_basic","",""
"
        Test that sync shows ""No new declarations created"" when nothing is created.

        This test would fail before the fix where return was outside if block.
        ","6","test_sync_shows_no_output_when_nothing_created","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOutput","test_sync_output","",""
"Test that tax can be found in subsequent days (up to 7 days).","2","test_find_tax_in_subsequent_days","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[abc-Tax due must be a decimal number.]","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"","1","test_sync_worker_emits_finished_with_output_folder","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_workers_unit","",""
"","0","test_import_worker_emits_friendly_error_on_exception","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_workers_unit","",""
"","2","test_parse_report","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test that first report is saved as base file.","1","test_save_first_report_as_base","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","","test_storage_flex_queries","",""
"Report gains with only --end uses start of current month to --end.","4","test_report_gains_to_only_uses_start_of_month_to_to","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test paying a single declaration.","2","test_pay_single_declaration","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Should give up after 10 days.","1","test_give_up_after_limit","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestNBSClient","test_nbs","",""
"","65","test_dedup_split_orders_counter","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","2","test_assess_non_negative_validation","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"","0","test_render_declaration_details_text_uses_show_declaration_output","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestOperationShowDeclarationUnit","test_operation_show_declaration_unit","",""
"
        Scenario: User runs `config` command for first time (empty config).
        Expect: Config file created with correct values, all fields requested automatically.
        ","25","test_config_setup","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test paying empty list.","0","test_pay_empty_list","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"get_period for GAINS defaults to last complete half-year.","0","test_get_period_gains_default_last_complete_half_year","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"Test that list --all shows all declarations.","11","test_list_all_shows_all","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","1","test_assess_success_updates_data_and_shows_summary","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Scenario: User provides invalid date format.","6","test_report_invalid_format","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that second report is saved (as delta or new base if delta too large).","2","test_save_second_report_as_delta","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","","test_storage_flex_queries","",""
"","10","test_output_folder_contract_sync_report_and_export","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_refactor_contracts","",""
"Test restoring report with multiple deltas.","3","test_restore_multiple_deltas","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","","test_storage_flex_queries","",""
"Test that saving report for same day replaces previous.","2","test_save_same_day_replaces_previous","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","","test_storage_flex_queries","",""
"Test that list shows empty table when no declarations exist.","4","test_list_empty","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","24","test_dedup_csv_skips_xml","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that generator handles empty entries gracefully.","2","test_xml_generator_empty_entries","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","20","test_import_command_complex","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","0","test_main_launcher_keeps_status_visible_for_short_launch","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","","test_e2e_gui_launch","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[submitted-Draft-draft]","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Test exporting a declaration.","1","test_export_declaration","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"
        Test that sync saves ALL declarations (PPDG-3R and PP OPO) to database.

        This test would fail before the fix where PPDG-3R declaration wasn't saved.
        ","8","test_sync_saves_all_declarations_to_database","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOutput","test_sync_output","",""
"","0","test_sync_thread_finished_hides_progress_and_reenables_sync_button","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Test that list --ids-only outputs active IDs by default.","2","test_list_ids_only","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","0","test_start_sync_with_empty_history_cancelled_shows_warning_message","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","2","test_main_launcher_raises_click_exception_on_missing_gui","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","","test_e2e_gui_launch","",""
"Test that reverting draft declaration fails.","4","test_revert_draft_fails","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"","0","test_update_selection_info_toggles_bulk_controls_by_selection_count","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Test attaching file to non-existent declaration.","1","test_attach_nonexistent_declaration","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"Test that tax is not found if beyond 7 days range.","1","test_find_tax_not_found_beyond_range","tests","Thu Mar 05 09:48:21 GMT 2026","passed","Thu Mar 05 09:48:21 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"","4","test_import_dialog_has_human_friendly_import_help_link","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"
    Test that replacing delta for same day works correctly when base exists for different day.
    ","5","test_replace_delta_with_new_delta_when_base_exists_for_different_day","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","","test_storage_flex_queries","",""
"","3","test_parse_csv_trades","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test restoring nonexistent report returns None.","0","test_restore_nonexistent_report","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Export flex query with custom output path.
        Expect: File saved to specified location.
        ","13","test_export_flex_with_custom_output","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"handle_validation_error should call console.print with formatted message.","1","test_handle_validation_error_calls_console_print","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test submit auto-finalizes declaration when tax due is zero.","5","test_submit_zero_tax_marks_finalized","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"","0","test_main_shows_dialog_and_returns_non_zero_on_startup_error","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainUnit","test_gui_main_unit","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[pending-Finalized-finalized]","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Test that sync creates gains declaration for last complete half-year.","6","test_sync_creates_gains_declaration","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOperation","test_sync","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"
    Test that if delta for the same day becomes too large, previous delta is replaced with base.
    ","8","test_replace_delta_with_base_when_new_delta_too_large","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","66","test_fetch_command_complex_fetch","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that --force flag allows creation with zero tax.","27","test_report_income_with_force","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Sync should fail early if personal config is incomplete.","4","test_sync_fails_when_personal_data_missing_and_keeps_last_declaration_date","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOperation","test_sync","",""
"","1","test_get_user_friendly_error_message_prefers_deep_non_wrapper_cause","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestErrorHandling","test_error_handling","",""
"","2","test_import_dialog_shows_guidance_on_open","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Scenario: User omits --half, defaults to previous complete half.","4","test_report_default_period","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EReport","test_e2e_gains","",""
"_parse_dates should handle partial dates.","1","test_parse_dates_partial","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test reverting non-existent declaration.","0","test_revert_nonexistent","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"_parse_dates should parse date strings correctly.","1","test_parse_dates","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"","4","test_assess_draft_fails","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"","1","test_run_configures_application_and_returns_exec_code","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainUnit","test_gui_main_unit","",""
"
        Scenario: User presses Enter to skip updating any fields.
        ","10","test_config_skip_update","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EConfig","test_e2e_config","",""
"
        Scenario: Import flex query XML file.
        Expect: All transactions parsed and stored correctly, same as fetch command.
        ","20","test_import_flex_command","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"If rate is in storage, use it.","1","test_cache_hit","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestNBSClient","test_nbs","",""
"Test that sync raises error when income tax not found.","5","test_sync_handles_income_tax_not_found_error","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOperation","test_sync","",""
"Test submitting already submitted declaration.","3","test_submit_already_submitted","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","4","test_config_dialog_has_human_friendly_flex_help_link","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_config_dialog_unit","",""
"Test that sync creates multiple income declarations for different days.","8","test_sync_creates_multiple_income_declarations","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOperation","test_sync","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should handle custom error messages.","1","test_format_validation_error_handles_custom_error_message","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","3","test_config_dialog_open_directory_shows_warning_when_open_fails","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_config_dialog_unit","",""
"Test that list includes PP OPO symbol from declaration metadata.","11","test_list_shows_ppopo_symbol","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestNBSClient","test_nbs","",""
"get_period for GAINS with date range returns those dates.","0","test_get_period_gains_with_dates","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting a single declaration.","4","test_submit_single_declaration","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"format_validation_error should combine multiple error messages.","0","test_format_validation_error_multiple_errors","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: User updates multiple fields at once.
        ","11","test_config_update_multiple_fields","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EConfig","test_e2e_config","",""
"
        Scenario: User updates existing config by selecting specific fields.
        ","12","test_config_update","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EConfig","test_e2e_config","",""
"get_period for INCOME defaults to current month (from 1st to today).","0","test_get_period_income_default_current_month","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with only --start sets --end equal to --start.","5","test_report_gains_from_only_defaults_to_to_equals_from","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[-1-Tax due must be non-negative.]","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"Verify load_config returns default config if file corrupted.","1","test_load_corrupted_file","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestConfigManager","test_config_manager","",""
"","0","test_open_declaration_details_by_view_row_opens_dialog_for_selected_row","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Report gains with --start after --end should show error.","3","test_report_gains_from_after_to_error","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","2","test_import_type_contract_cli_and_gui_match_enum","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_refactor_contracts","",""
"
        Scenario: Export flex query for a date that doesn't exist.
        Expect: Error message indicating no flex query found.
        ","3","test_export_flex_nonexistent_date","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: User sets custom data directory.
        ","5","test_config_data_dir_custom","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test that reverting draft declaration fails.","1","test_revert_draft_fails","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"","1","test_import_worker_emits_finished_on_success","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_workers_unit","",""
"","0","test_sync_worker_forced_mode_uses_default_lookback","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_workers_unit","",""
"","3","test_pay_pending_without_assessed_tax_succeeds","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"","24","test_dedup_id_type_mismatch","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
